StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
        34.5,     25.9815,      10.177,     4418.18,    0.927327,   0.0548807,  0.00920139,  0.00831029, 0.000280899,           0,     20.0913,     4418.18,      10.177,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1762,     25.9869,     25.9869, <Empty> , <Empty> , <Empty> ,      301.59,     25247.5,         720,          36,        1020,          18,
          35,     25.9963,     10.1655,     4413.68,    0.927244,   0.0549413,  0.00921268,  0.00832079, 0.000281333,           0,     20.1125,     4413.68,     10.1655,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1761,     26.0017,     26.0017, <Empty> , <Empty> , <Empty> ,     301.299,     25247.2,         720,          36,        1020,          18,
        35.5,     26.0111,     10.1539,     4409.18,     0.92716,   0.0550026,   0.0092241,  0.00833142, 0.000281774,           0,     20.1337,     4409.18,     10.1539,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.176,     26.0166,     26.0166, <Empty> , <Empty> , <Empty> ,     301.011,     25246.9,         720,          36,        1020,          18,
          36,     26.0259,     10.1424,     4404.66,    0.927077,   0.0550636,  0.00923545,  0.00834198, 0.000282212,           0,      20.155,     4404.66,     10.1424,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1758,     26.0314,     26.0314, <Empty> , <Empty> , <Empty> ,     300.721,     25246.5,         720,          36,        1020,          18,
        36.5,     26.0408,     10.1309,     4400.17,    0.926993,   0.0551246,  0.00924681,  0.00835256, 0.000282651,           0,     20.1762,     4400.17,     10.1309,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1757,     26.0462,     26.0462, <Empty> , <Empty> , <Empty> ,     300.432,     25246.2,         720,          36,        1020,          18,
          37,     26.0556,     10.1194,     4395.69,     0.92691,   0.0551857,   0.0092582,  0.00836315, 0.000283091,           0,     20.1974,     4395.69,     10.1194,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1756,     26.0611,     26.0611, <Empty> , <Empty> , <Empty> ,     300.143,     25245.9,         720,          36,        1020,          18,
        37.5,     26.0704,     10.1079,     4391.21,    0.926827,   0.0552467,  0.00926956,  0.00837371, 0.000283529,           0,     20.2186,     4391.21,     10.1079,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1755,     26.0759,     26.0759, <Empty> , <Empty> , <Empty> ,     299.855,     25245.6,         720,          36,        1020,          18,
          38,     26.0853,     10.0964,     4386.74,    0.926742,   0.0553083,  0.00928105,  0.00838441, 0.000283974,           0,     20.2398,     4386.74,     10.0964,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1754,     26.0907,     26.0907, <Empty> , <Empty> , <Empty> ,     299.568,     25245.3,         720,          36,        1020,          18,
        38.5,     26.1001,     10.0849,     4382.25,    0.926658,   0.0553696,  0.00929248,  0.00839504, 0.000284417,           0,      20.261,     4382.25,     10.0849,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1752,     26.1055,     26.1055, <Empty> , <Empty> , <Empty> ,      299.28,     25244.9,         720,          36,        1020,          18,
          39,     26.1149,     10.0735,     4377.79,    0.926575,   0.0554309,  0.00930391,  0.00840569,  0.00028486,           0,     20.2822,     4377.79,     10.0735,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1751,     26.1204,     26.1204, <Empty> , <Empty> , <Empty> ,     298.993,     25244.6,         720,          36,        1020,          18,
        39.5,     26.1298,     10.0621,     4373.34,    0.926491,   0.0554923,  0.00931537,  0.00841635, 0.000285304,           0,     20.3034,     4373.34,     10.0621,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1751,     26.1352,     26.1352, <Empty> , <Empty> , <Empty> ,     298.706,     25244.3,         720,          36,        1020,          18,
          40,     26.1446,     10.0507,     4368.89,    0.926407,   0.0555536,   0.0093268,  0.00842698, 0.000285746,           0,     20.3245,     4368.89,     10.0507,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.175,     26.1501,     26.1501, <Empty> , <Empty> , <Empty> ,     298.419,       25244,         720,          36,        1020,          18,
        40.5,     26.1595,     10.0392,     4364.44,    0.926322,   0.0556157,  0.00933837,  0.00843776, 0.000286196,           0,     20.3457,     4364.44,     10.0392,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1749,     26.1649,     26.1649, <Empty> , <Empty> , <Empty> ,     298.134,     25243.7,         720,          36,        1020,          18,
          41,     26.1743,     10.0278,     4359.98,    0.926238,   0.0556773,  0.00934986,  0.00844846, 0.000286642,           0,     20.3669,     4359.98,     10.0278,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1747,     26.1798,     26.1798, <Empty> , <Empty> , <Empty> ,     297.849,     25243.3,         720,          36,        1020,          18,
        41.5,     26.1892,     10.0165,     4355.55,    0.926153,   0.0557389,  0.00936137,  0.00845917,  0.00028709,           0,      20.388,     4355.55,     10.0165,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1746,     26.1946,     26.1946, <Empty> , <Empty> , <Empty> ,     297.563,       25243,         720,          36,        1020,          18,
          42,      26.204,     10.0051,     4351.12,    0.926069,   0.0558007,   0.0093729,   0.0084699, 0.000287538,           0,     20.4092,     4351.12,     10.0051,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1745,     26.2095,     26.2095, <Empty> , <Empty> , <Empty> ,     297.278,     25242.7,         720,          36,        1020,          18,
        42.5,     26.2189,     9.99379,      4346.7,    0.925985,   0.0558623,   0.0093844,   0.0084806, 0.000287984,           0,     20.4303,      4346.7,     9.99379,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1744,     26.2243,     26.2243, <Empty> , <Empty> , <Empty> ,     296.993,     25242.4,         720,          36,        1020,          18,
          43,     26.2337,     9.98239,     4342.29,    0.925899,   0.0559246,  0.00939605,  0.00849145, 0.000288438,           0,     20.4514,     4342.29,     9.98239,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1743,     26.2392,     26.2392, <Empty> , <Empty> , <Empty> ,      296.71,     25242.1,         720,          36,        1020,          18,
        43.5,     26.2486,     9.97108,     4337.85,    0.925815,   0.0559866,  0.00940762,  0.00850222, 0.000288889,           0,     20.4726,     4337.85,     9.97108,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1741,      26.254,      26.254, <Empty> , <Empty> , <Empty> ,     296.426,     25241.7,         720,          36,        1020,          18,
          44,     26.2634,     9.95978,     4333.44,     0.92573,   0.0560486,   0.0094192,  0.00851301,  0.00028934,           0,     20.4937,     4333.44,     9.95978,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.174,     26.2689,     26.2689, <Empty> , <Empty> , <Empty> ,     296.142,     25241.4,         720,          36,        1020,          18,
        44.5,     26.2783,      9.9485,     4329.05,    0.925645,   0.0561106,   0.0094308,  0.00852381, 0.000289793,           0,     20.5148,     4329.05,      9.9485,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1739,     26.2838,     26.2838, <Empty> , <Empty> , <Empty> ,     295.858,     25241.1,         720,          36,        1020,          18,
          45,     26.2932,     9.93723,     4324.65,     0.92556,   0.0561726,  0.00944236,  0.00853457, 0.000290243,           0,      20.536,     4324.65,     9.93723,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1739,     26.2986,     26.2986, <Empty> , <Empty> , <Empty> ,     295.575,     25240.8,         720,          36,        1020,          18,
        45.5,      26.308,     9.92589,     4320.27,    0.925474,   0.0562353,  0.00945409,   0.0085455, 0.000290701,           0,     20.5571,     4320.27,     9.92589,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1738,     26.3135,     26.3135, <Empty> , <Empty> , <Empty> ,     295.294,     25240.5,         720,          36,        1020,          18,
          46,     26.3229,     9.91465,     4315.85,    0.925389,   0.0562976,  0.00946573,  0.00855634, 0.000291156,           0,     20.5782,     4315.85,     9.91465,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1736,     26.3284,     26.3284, <Empty> , <Empty> , <Empty> ,     295.012,     25240.1,         720,          36,        1020,          18,
        46.5,     26.3378,     9.90342,     4311.48,    0.925304,   0.0563599,  0.00947739,   0.0085672, 0.000291612,           0,     20.5993,     4311.48,     9.90342,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1735,     26.3432,     26.3432, <Empty> , <Empty> , <Empty> ,      294.73,     25239.8,         720,          36,        1020,          18,
          47,     26.3526,     9.89221,     4307.11,    0.925219,   0.0564223,  0.00948906,  0.00857807, 0.000292069,           0,     20.6204,     4307.11,     9.89221,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1734,     26.3581,     26.3581, <Empty> , <Empty> , <Empty> ,     294.448,     25239.5,         720,          36,        1020,          18,
        47.5,     26.3675,       9.881,     4302.74,    0.925133,   0.0564845,   0.0095007,   0.0085889, 0.000292523,           0,     20.6415,     4302.74,       9.881,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1733,      26.373,      26.373, <Empty> , <Empty> , <Empty> ,     294.167,     25239.2,         720,          36,        1020,          18,
          48,     26.3824,     9.86972,     4298.38,    0.925047,   0.0565477,  0.00951251,   0.0085999, 0.000292986,           0,     20.6625,     4298.38,     9.86972,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1732,     26.3879,     26.3879, <Empty> , <Empty> , <Empty> ,     293.888,     25238.9,         720,          36,        1020,          18,
        48.5,     26.3973,     9.85855,        4294,    0.924961,   0.0566102,  0.00952422,  0.00861081, 0.000293445,           0,     20.6836,        4294,     9.85855,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.173,     26.4027,     26.4027, <Empty> , <Empty> , <Empty> ,     293.607,     25238.6,         720,          36,        1020,          18,
          49,     26.4122,     9.84739,     4289.65,    0.924876,   0.0566729,  0.00953595,  0.00862174, 0.000293906,           0,     20.7047,     4289.65,     9.84739,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.173,     26.4176,     26.4176, <Empty> , <Empty> , <Empty> ,     293.327,     25238.2,         720,          36,        1020,          18,
        49.5,      26.427,     9.83624,     4285.31,     0.92479,   0.0567356,  0.00954769,  0.00863268, 0.000294367,           0,     20.7258,     4285.31,     9.83624,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1729,     26.4325,     26.4325, <Empty> , <Empty> , <Empty> ,     293.047,     25237.9,         720,          36,        1020,          18,
