StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
        32.5,     24.8737,     10.0721,     4352.55,    0.919662,   0.0594479,   0.0095229,  0.00818952, 0.000261901,  0.00291549,      18.957,     4352.55,     10.0721,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.873,      24.873, <Empty> , <Empty> , <Empty> ,     302.654,     27453.6,         720,          36,        1020,          18,
          33,     24.8718,     10.0587,     4347.46,    0.919588,    0.059502,  0.00953199,  0.00819737, 0.000262055,  0.00291853,     18.9622,     4347.46,     10.0587,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8711,     24.8711, <Empty> , <Empty> , <Empty> ,     302.323,     27453.3,         720,          36,        1020,          18,
        33.5,     24.8699,     10.0453,     4342.38,    0.919514,   0.0595562,  0.00954109,  0.00820523,  0.00026221,  0.00292158,     18.9675,     4342.38,     10.0453,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8692,     24.8692, <Empty> , <Empty> , <Empty> ,     301.992,       27453,         720,          36,        1020,          18,
          34,      24.868,      10.032,     4337.31,    0.919439,   0.0596104,   0.0095502,   0.0082131, 0.000262365,  0.00292462,     18.9727,     4337.31,      10.032,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8674,     24.8674, <Empty> , <Empty> , <Empty> ,     301.663,     27452.7,         720,          36,        1020,          18,
        34.5,     24.8662,     10.0186,     4332.24,    0.919365,   0.0596647,  0.00955932,  0.00822098, 0.000262521,  0.00292768,     18.9779,     4332.24,     10.0186,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8655,     24.8655, <Empty> , <Empty> , <Empty> ,     301.333,     27452.5,         720,          36,        1020,          18,
          35,     24.8643,     10.0053,     4327.19,     0.91929,   0.0597191,  0.00956845,  0.00822887, 0.000262676,  0.00293073,     18.9831,     4327.19,     10.0053,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8636,     24.8636, <Empty> , <Empty> , <Empty> ,     301.004,     27452.2,         720,          36,        1020,          18,
        35.5,     24.8624,     9.99195,     4322.13,    0.919216,   0.0597734,  0.00957758,  0.00823676, 0.000262832,  0.00293379,     18.9883,     4322.13,     9.99195,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8617,     24.8617, <Empty> , <Empty> , <Empty> ,     300.676,     27451.9,         720,          36,        1020,          18,
          36,     24.8606,     9.97864,     4317.09,    0.919141,   0.0598279,  0.00958673,  0.00824467, 0.000262988,  0.00293685,     18.9934,     4317.09,     9.97864,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8599,     24.8599, <Empty> , <Empty> , <Empty> ,     300.348,     27451.7,         720,          36,        1020,          18,
        36.5,     24.8587,     9.96536,     4312.05,    0.919066,   0.0598824,  0.00959589,  0.00825258, 0.000263145,  0.00293991,     18.9986,     4312.05,     9.96536,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.858,      24.858, <Empty> , <Empty> , <Empty> ,      300.02,     27451.4,         720,          36,        1020,          18,
          37,     24.8568,     9.95209,     4307.02,    0.918991,   0.0599369,  0.00960506,   0.0082605, 0.000263302,  0.00294298,     19.0038,     4307.02,     9.95209,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8561,     24.8561, <Empty> , <Empty> , <Empty> ,     299.693,     27451.1,         720,          36,        1020,          18,
        37.5,      24.855,     9.93884,        4302,    0.918916,   0.0599915,  0.00961423,  0.00826843, 0.000263459,  0.00294605,     19.0089,        4302,     9.93884,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8543,     24.8543, <Empty> , <Empty> , <Empty> ,     299.366,     27450.8,         720,          36,        1020,          18,
          38,     24.8531,     9.92561,     4296.98,    0.918841,   0.0600462,  0.00962342,  0.00827637, 0.000263616,  0.00294913,     19.0141,     4296.98,     9.92561,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8524,     24.8524, <Empty> , <Empty> , <Empty> ,      299.04,     27450.6,         720,          36,        1020,          18,
        38.5,     24.8512,     9.91239,     4291.97,    0.918766,   0.0601009,  0.00963261,  0.00828431, 0.000263773,   0.0029522,     19.0192,     4291.97,     9.91239,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8505,     24.8505, <Empty> , <Empty> , <Empty> ,     298.714,     27450.3,         720,          36,        1020,          18,
          39,     24.8494,      9.8992,     4286.96,    0.918691,   0.0601556,  0.00964182,  0.00829227, 0.000263931,  0.00295529,     19.0244,     4286.96,      9.8992,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8487,     24.8487, <Empty> , <Empty> , <Empty> ,     298.388,       27450,         720,          36,        1020,          18,
        39.5,     24.8475,     9.88602,     4281.97,    0.918616,   0.0602104,  0.00965104,  0.00830023, 0.000264089,  0.00295837,     19.0295,     4281.97,     9.88602,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8468,     24.8468, <Empty> , <Empty> , <Empty> ,     298.063,     27449.8,         720,          36,        1020,          18,
          40,     24.8457,     9.87286,     4276.98,    0.918541,   0.0602653,  0.00966026,  0.00830821, 0.000264247,  0.00296146,     19.0346,     4276.98,     9.87286,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.845,      24.845, <Empty> , <Empty> , <Empty> ,     297.739,     27449.5,         720,          36,        1020,          18,
        40.5,     24.8438,     9.85972,     4271.99,    0.918465,   0.0603202,  0.00966949,  0.00831619, 0.000264405,  0.00296455,     19.0398,     4271.99,     9.85972,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8431,     24.8431, <Empty> , <Empty> , <Empty> ,     297.415,     27449.2,         720,          36,        1020,          18,
          41,     24.8419,     9.84659,     4267.02,     0.91839,   0.0603751,  0.00967874,  0.00832418, 0.000264564,  0.00296764,     19.0449,     4267.02,     9.84659,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8413,     24.8413, <Empty> , <Empty> , <Empty> ,     297.091,       27449,         720,          36,        1020,          18,
        41.5,     24.8401,     9.83348,     4262.05,    0.918314,   0.0604301,  0.00968799,  0.00833218, 0.000264723,  0.00297074,       19.05,     4262.05,     9.83348,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8394,     24.8394, <Empty> , <Empty> , <Empty> ,     296.768,     27448.7,         720,          36,        1020,          18,
          42,     24.8382,     9.82039,     4257.08,    0.918239,   0.0604852,  0.00969726,  0.00834018, 0.000264882,  0.00297384,     19.0551,     4257.08,     9.82039,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8376,     24.8376, <Empty> , <Empty> , <Empty> ,     296.445,     27448.4,         720,          36,        1020,          18,
        42.5,     24.8364,     9.80731,     4252.12,    0.918163,   0.0605403,  0.00970653,   0.0083482, 0.000265042,  0.00297695,     19.0602,     4252.12,     9.80731,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8357,     24.8357, <Empty> , <Empty> , <Empty> ,     296.122,     27448.1,         720,          36,        1020,          18,
          43,     24.8346,     9.79426,     4247.18,    0.918087,   0.0605955,  0.00971581,  0.00835622, 0.000265202,  0.00298005,     19.0652,     4247.18,     9.79426,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8339,     24.8339, <Empty> , <Empty> , <Empty> ,       295.8,     27447.9,         720,          36,        1020,          18,
        43.5,     24.8327,     9.78122,     4242.23,    0.918011,   0.0606507,  0.00972511,  0.00836425, 0.000265362,  0.00298316,     19.0703,     4242.23,     9.78122,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.832,      24.832, <Empty> , <Empty> , <Empty> ,     295.479,     27447.6,         720,          36,        1020,          18,
          44,     24.8309,      9.7682,      4237.3,    0.917936,    0.060706,  0.00973441,  0.00837229, 0.000265522,  0.00298628,     19.0754,      4237.3,      9.7682,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8302,     24.8302, <Empty> , <Empty> , <Empty> ,     295.158,     27447.3,         720,          36,        1020,          18,
        44.5,      24.829,      9.7552,     4232.37,     0.91786,   0.0607613,  0.00974372,  0.00838034, 0.000265683,  0.00298939,     19.0805,     4232.37,      9.7552,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8284,     24.8284, <Empty> , <Empty> , <Empty> ,     294.837,     27447.1,         720,          36,        1020,          18,
          45,     24.8272,     9.74221,     4227.44,    0.917784,   0.0608167,  0.00975305,   0.0083884, 0.000265843,  0.00299252,     19.0855,     4227.44,     9.74221,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8265,     24.8265, <Empty> , <Empty> , <Empty> ,     294.517,     27446.8,         720,          36,        1020,          18,
        45.5,     24.8254,     9.72925,     4222.53,    0.917707,   0.0608721,  0.00976238,  0.00839647, 0.000266004,  0.00299564,     19.0906,     4222.53,     9.72925,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8247,     24.8247, <Empty> , <Empty> , <Empty> ,     294.197,     27446.5,         720,          36,        1020,          18,
          46,     24.8235,     9.71629,     4217.62,    0.917631,   0.0609276,  0.00977172,  0.00840454, 0.000266166,  0.00299877,     19.0956,     4217.62,     9.71629,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8229,     24.8229, <Empty> , <Empty> , <Empty> ,     293.878,     27446.3,         720,          36,        1020,          18,
        46.5,     24.8217,     9.70336,     4212.71,    0.917555,   0.0609831,  0.00978107,  0.00841263, 0.000266327,   0.0030019,     19.1006,     4212.71,     9.70336,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.821,      24.821, <Empty> , <Empty> , <Empty> ,     293.559,       27446,         720,          36,        1020,          18,
          47,     24.8199,     9.69044,     4207.82,    0.917479,   0.0610387,  0.00979043,  0.00842072, 0.000266489,  0.00300503,     19.1056,     4207.82,     9.69044,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8192,     24.8192, <Empty> , <Empty> , <Empty> ,      293.24,     27445.7,         720,          36,        1020,          18,
        47.5,      24.818,     9.67754,     4202.93,    0.917402,   0.0610943,  0.00979981,  0.00842882, 0.000266651,  0.00300817,     19.1107,     4202.93,     9.67754,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8174,     24.8174, <Empty> , <Empty> , <Empty> ,     292.922,     27445.5,         720,          36,        1020,          18,
          48,     24.8162,     9.66466,     4198.04,    0.917326,     0.06115,  0.00980918,  0.00843693, 0.000266813,  0.00301131,     19.1157,     4198.04,     9.66466,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8155,     24.8155, <Empty> , <Empty> , <Empty> ,     292.604,     27445.2,         720,          36,        1020,          18,
        48.5,     24.8144,      9.6518,     4193.17,    0.917249,   0.0612057,  0.00981857,  0.00844505, 0.000266976,  0.00301445,     19.1207,     4193.17,      9.6518,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8137,     24.8137, <Empty> , <Empty> , <Empty> ,     292.287,     27444.9,         720,          36,        1020,          18,
          49,     24.8126,     9.63895,      4188.3,    0.917173,   0.0612615,  0.00982797,  0.00845318, 0.000267139,   0.0030176,     19.1257,      4188.3,     9.63895,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8119,     24.8119, <Empty> , <Empty> , <Empty> ,      291.97,     27444.7,         720,          36,        1020,          18,
        49.5,     24.8107,     9.62612,     4183.43,    0.917096,   0.0613174,  0.00983739,  0.00846131, 0.000267302,  0.00302075,     19.1307,     4183.43,     9.62612,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8101,     24.8101, <Empty> , <Empty> , <Empty> ,     291.654,     27444.4,         720,          36,        1020,          18,
