StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
          34,     24.8263,     10.1087,     4395.98,    0.928745,   0.0539195,  0.00898198,  0.00809222, 0.000261657,           0,      18.957,     4395.98,     10.1087,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8254,     24.8254, <Empty> , <Empty> , <Empty> ,     300.547,     25249.1,         720,          36,        1020,          18,
        34.5,     24.8238,      10.096,     4391.08,    0.928683,    0.053966,  0.00898994,   0.0080994, 0.000261789,           0,     18.9611,     4391.08,      10.096,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8229,     24.8229, <Empty> , <Empty> , <Empty> ,     300.237,     25248.8,         720,          36,        1020,          18,
          35,     24.8212,     10.0833,     4386.18,    0.928621,   0.0540125,  0.00899792,  0.00810659, 0.000261922,           0,     18.9653,     4386.18,     10.0833,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8203,     24.8203, <Empty> , <Empty> , <Empty> ,     299.928,     25248.5,         720,          36,        1020,          18,
        35.5,     24.8187,     10.0707,     4381.29,    0.928559,   0.0540589,  0.00900589,  0.00811377, 0.000262054,           0,     18.9694,     4381.29,     10.0707,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8178,     24.8178, <Empty> , <Empty> , <Empty> ,     299.618,     25248.2,         720,          36,        1020,          18,
          36,     24.8162,      10.058,     4376.41,    0.928498,   0.0541054,  0.00901388,  0.00812097, 0.000262187,           0,     18.9735,     4376.41,      10.058,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8152,     24.8152, <Empty> , <Empty> , <Empty> ,     299.309,     25247.9,         720,          36,        1020,          18,
        36.5,     24.8136,     10.0454,     4371.53,    0.928436,    0.054152,  0.00902187,  0.00812818,  0.00026232,           0,     18.9776,     4371.53,     10.0454,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8127,     24.8127, <Empty> , <Empty> , <Empty> ,     299.001,     25247.6,         720,          36,        1020,          18,
          37,     24.8111,     10.0328,     4366.66,    0.928374,   0.0541987,  0.00902988,  0.00813539, 0.000262453,           0,     18.9817,     4366.66,     10.0328,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8102,     24.8102, <Empty> , <Empty> , <Empty> ,     298.692,     25247.3,         720,          36,        1020,          18,
        37.5,     24.8085,     10.0202,     4361.79,    0.928312,   0.0542454,   0.0090379,  0.00814262, 0.000262587,           0,     18.9858,     4361.79,     10.0202,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8076,     24.8076, <Empty> , <Empty> , <Empty> ,     298.385,       25247,         720,          36,        1020,          18,
          38,      24.806,     10.0076,     4356.93,     0.92825,    0.054292,  0.00904591,  0.00814983,  0.00026272,           0,     18.9898,     4356.93,     10.0076,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8051,     24.8051, <Empty> , <Empty> , <Empty> ,     298.077,     25246.7,         720,          36,        1020,          18,
        38.5,     24.8035,     9.99504,     4352.08,    0.928187,   0.0543388,  0.00905393,  0.00815707, 0.000262854,           0,     18.9939,     4352.08,     9.99504,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8026,     24.8026, <Empty> , <Empty> , <Empty> ,      297.77,     25246.4,         720,          36,        1020,          18,
          39,      24.801,     9.98249,     4347.23,    0.928125,   0.0543856,  0.00906197,  0.00816431, 0.000262988,           0,      18.998,     4347.23,     9.98249,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,        24.8,        24.8, <Empty> , <Empty> , <Empty> ,     297.463,     25246.1,         720,          36,        1020,          18,
        39.5,     24.7984,     9.96996,     4342.39,    0.928063,   0.0544325,  0.00907002,  0.00817156, 0.000263122,           0,     19.0021,     4342.39,     9.96996,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7975,     24.7975, <Empty> , <Empty> , <Empty> ,     297.157,     25245.8,         720,          36,        1020,          18,
          40,     24.7959,     9.95744,     4337.56,       0.928,   0.0544794,  0.00907808,  0.00817883, 0.000263257,           0,     19.0061,     4337.56,     9.95744,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.795,      24.795, <Empty> , <Empty> , <Empty> ,     296.851,     25245.5,         720,          36,        1020,          18,
        40.5,     24.7934,     9.94495,     4332.73,    0.927938,   0.0545262,  0.00908612,  0.00818608, 0.000263391,           0,     19.0102,     4332.73,     9.94495,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7925,     24.7925, <Empty> , <Empty> , <Empty> ,     296.546,     25245.2,         720,          36,        1020,          18,
          41,     24.7909,     9.93247,     4327.91,    0.927876,   0.0545732,  0.00909419,  0.00819335, 0.000263526,           0,     19.0142,     4327.91,     9.93247,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       24.79,       24.79, <Empty> , <Empty> , <Empty> ,     296.241,     25244.9,         720,          36,        1020,          18,
        41.5,     24.7884,        9.92,      4323.1,    0.927813,   0.0546202,  0.00910227,  0.00820063, 0.000263662,           0,     19.0183,      4323.1,        9.92,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7874,     24.7874, <Empty> , <Empty> , <Empty> ,     295.936,     25244.6,         720,          36,        1020,          18,
          42,     24.7859,     9.90754,     4318.29,    0.927751,   0.0546673,  0.00911035,  0.00820792, 0.000263797,           0,     19.0223,     4318.29,     9.90754,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7849,     24.7849, <Empty> , <Empty> , <Empty> ,     295.632,     25244.3,         720,          36,        1020,          18,
        42.5,     24.7833,      9.8951,     4313.49,    0.927688,   0.0547144,  0.00911845,  0.00821522, 0.000263933,           0,     19.0263,     4313.49,      9.8951,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7824,     24.7824, <Empty> , <Empty> , <Empty> ,     295.328,       25244,         720,          36,        1020,          18,
          43,     24.7808,     9.88269,     4308.69,    0.927625,   0.0547615,  0.00912654,  0.00822251, 0.000264069,           0,     19.0304,     4308.69,     9.88269,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7799,     24.7799, <Empty> , <Empty> , <Empty> ,     295.024,     25243.7,         720,          36,        1020,          18,
        43.5,     24.7783,     9.87029,      4303.9,    0.927563,   0.0548087,  0.00913465,  0.00822982, 0.000264205,           0,     19.0344,      4303.9,     9.87029,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7774,     24.7774, <Empty> , <Empty> , <Empty> ,     294.721,     25243.4,         720,          36,        1020,          18,
          44,     24.7758,      9.8579,     4299.12,      0.9275,   0.0548559,  0.00914277,  0.00823714, 0.000264341,           0,     19.0384,     4299.12,      9.8579,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7749,     24.7749, <Empty> , <Empty> , <Empty> ,     294.418,     25243.1,         720,          36,        1020,          18,
        44.5,     24.7733,     9.84552,     4294.34,    0.927437,   0.0549032,  0.00915089,  0.00824446, 0.000264478,           0,     19.0424,     4294.34,     9.84552,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7724,     24.7724, <Empty> , <Empty> , <Empty> ,     294.116,     25242.8,         720,          36,        1020,          18,
          45,     24.7708,     9.83316,     4289.57,    0.927374,   0.0549505,  0.00915903,   0.0082518, 0.000264615,           0,     19.0464,     4289.57,     9.83316,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7699,     24.7699, <Empty> , <Empty> , <Empty> ,     293.814,     25242.5,         720,          36,        1020,          18,
        45.5,     24.7683,     9.82083,     4284.81,    0.927311,   0.0549978,  0.00916716,  0.00825912, 0.000264751,           0,     19.0504,     4284.81,     9.82083,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7674,     24.7674, <Empty> , <Empty> , <Empty> ,     293.512,     25242.3,         720,          36,        1020,          18,
          46,     24.7659,      9.8085,     4280.05,    0.927248,   0.0550452,  0.00917531,  0.00826647, 0.000264889,           0,     19.0544,     4280.05,      9.8085,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7649,     24.7649, <Empty> , <Empty> , <Empty> ,     293.211,       25242,         720,          36,        1020,          18,
        46.5,     24.7634,     9.79619,      4275.3,    0.927185,   0.0550927,  0.00918346,  0.00827382, 0.000265026,           0,     19.0584,      4275.3,     9.79619,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7624,     24.7624, <Empty> , <Empty> , <Empty> ,      292.91,     25241.7,         720,          36,        1020,          18,
          47,     24.7609,     9.78389,     4270.55,    0.927122,   0.0551401,  0.00919163,  0.00828119, 0.000265164,           0,     19.0624,     4270.55,     9.78389,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       24.76,       24.76, <Empty> , <Empty> , <Empty> ,     292.609,     25241.4,         720,          36,        1020,          18,
        47.5,     24.7584,     9.77161,     4265.81,    0.927059,   0.0551877,  0.00919981,  0.00828856, 0.000265302,           0,     19.0664,     4265.81,     9.77161,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7575,     24.7575, <Empty> , <Empty> , <Empty> ,     292.309,     25241.1,         720,          36,        1020,          18,
          48,     24.7559,     9.75936,     4261.08,    0.926995,   0.0552352,  0.00920798,  0.00829592,  0.00026544,           0,     19.0703,     4261.08,     9.75936,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.755,      24.755, <Empty> , <Empty> , <Empty> ,     292.009,     25240.8,         720,          36,        1020,          18,
        48.5,     24.7534,     9.74711,     4256.35,    0.926932,   0.0552828,  0.00921617,  0.00830331, 0.000265578,           0,     19.0743,     4256.35,     9.74711,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7525,     24.7525, <Empty> , <Empty> , <Empty> ,      291.71,     25240.5,         720,          36,        1020,          18,
          49,      24.751,     9.73487,     4251.63,    0.926869,   0.0553305,  0.00922436,   0.0083107, 0.000265717,           0,     19.0783,     4251.63,     9.73487,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       24.75,       24.75, <Empty> , <Empty> , <Empty> ,     291.411,     25240.2,         720,          36,        1020,          18,
        49.5,     24.7485,     9.72265,     4246.91,    0.926805,   0.0553782,  0.00923257,   0.0083181, 0.000265855,           0,     19.0822,     4246.91,     9.72265,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7476,     24.7476, <Empty> , <Empty> , <Empty> ,     291.112,     25239.9,         720,          36,        1020,          18,
