StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
          34,     24.8073,     10.0668,     4330.43,    0.928577,   0.0540436,  0.00900474,   0.0081129, 0.000261918,           0,       18.96,     4330.43,     10.0668,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8063,     24.8063, <Empty> , <Empty> , <Empty> ,     299.506,     23414.4,         720,          36,        1020,          18,
        34.5,     24.8046,     10.0539,     4325.55,    0.928514,   0.0540906,  0.00901283,   0.0081202, 0.000262051,           0,      18.964,     4325.55,     10.0539,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8036,     24.8036, <Empty> , <Empty> , <Empty> ,     299.191,     23414.1,         720,          36,        1020,          18,
          35,     24.8018,      10.041,     4320.68,    0.928452,   0.0541377,  0.00902094,   0.0081275, 0.000262185,           0,     18.9681,     4320.68,      10.041,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8008,     24.8008, <Empty> , <Empty> , <Empty> ,     298.877,     23413.8,         720,          36,        1020,          18,
        35.5,     24.7991,     10.0282,     4315.82,    0.928389,   0.0541847,  0.00902904,  0.00813481, 0.000262317,           0,     18.9721,     4315.82,     10.0282,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7981,     24.7981, <Empty> , <Empty> , <Empty> ,     298.562,     23413.5,         720,          36,        1020,          18,
          36,     24.7964,     10.0153,     4310.97,    0.928326,   0.0542319,  0.00903716,  0.00814212, 0.000262451,           0,     18.9761,     4310.97,     10.0153,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7954,     24.7954, <Empty> , <Empty> , <Empty> ,     298.248,     23413.3,         720,          36,        1020,          18,
        36.5,     24.7936,     10.0025,     4306.12,    0.928264,   0.0542791,  0.00904528,  0.00814945, 0.000262585,           0,     18.9801,     4306.12,     10.0025,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7926,     24.7926, <Empty> , <Empty> , <Empty> ,     297.935,       23413,         720,          36,        1020,          18,
          37,     24.7909,      9.9897,     4301.28,    0.928201,   0.0543263,  0.00905342,  0.00815679, 0.000262719,           0,     18.9841,     4301.28,      9.9897,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7899,     24.7899, <Empty> , <Empty> , <Empty> ,     297.622,     23412.7,         720,          36,        1020,          18,
        37.5,     24.7882,     9.97691,     4296.44,    0.928138,   0.0543737,  0.00906157,  0.00816413, 0.000262853,           0,     18.9881,     4296.44,     9.97691,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7872,     24.7872, <Empty> , <Empty> , <Empty> ,     297.309,     23412.4,         720,          36,        1020,          18,
          38,     24.7855,     9.96415,     4291.61,    0.928075,   0.0544209,  0.00906971,  0.00817147, 0.000262987,           0,     18.9921,     4291.61,     9.96415,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7845,     24.7845, <Empty> , <Empty> , <Empty> ,     296.997,     23412.1,         720,          36,        1020,          18,
        38.5,     24.7828,     9.95139,     4286.79,    0.928012,   0.0544683,  0.00907787,  0.00817883, 0.000263122,           0,     18.9961,     4286.79,     9.95139,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7818,     24.7818, <Empty> , <Empty> , <Empty> ,     296.685,     23411.8,         720,          36,        1020,          18,
          39,       24.78,     9.93865,     4281.97,    0.927949,   0.0545157,  0.00908604,  0.00818619, 0.000263257,           0,     19.0001,     4281.97,     9.93865,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.779,      24.779, <Empty> , <Empty> , <Empty> ,     296.374,     23411.6,         720,          36,        1020,          18,
        39.5,     24.7773,     9.92593,     4277.16,    0.927886,   0.0545632,  0.00909421,  0.00819357, 0.000263392,           0,     19.0041,     4277.16,     9.92593,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7763,     24.7763, <Empty> , <Empty> , <Empty> ,     296.062,     23411.3,         720,          36,        1020,          18,
          40,     24.7746,     9.91322,     4272.35,    0.927822,   0.0546107,  0.00910241,  0.00820095, 0.000263528,           0,     19.0081,     4272.35,     9.91322,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7736,     24.7736, <Empty> , <Empty> , <Empty> ,     295.752,       23411,         720,          36,        1020,          18,
        40.5,     24.7719,     9.90054,     4267.55,    0.927759,   0.0546582,  0.00911059,  0.00820833, 0.000263663,           0,      19.012,     4267.55,     9.90054,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7709,     24.7709, <Empty> , <Empty> , <Empty> ,     295.441,     23410.7,         720,          36,        1020,          18,
          41,     24.7692,     9.88787,     4262.76,    0.927696,   0.0547058,  0.00911879,  0.00821573, 0.000263799,           0,      19.016,     4262.76,     9.88787,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7682,     24.7682, <Empty> , <Empty> , <Empty> ,     295.131,     23410.4,         720,          36,        1020,          18,
        41.5,     24.7665,     9.87521,     4257.98,    0.927632,   0.0547534,    0.009127,  0.00822313, 0.000263935,           0,     19.0199,     4257.98,     9.87521,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7655,     24.7655, <Empty> , <Empty> , <Empty> ,     294.822,     23410.1,         720,          36,        1020,          18,
          42,     24.7638,     9.86257,      4253.2,    0.927569,   0.0548011,  0.00913522,  0.00823054, 0.000264072,           0,     19.0239,      4253.2,     9.86257,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7628,     24.7628, <Empty> , <Empty> , <Empty> ,     294.513,     23409.9,         720,          36,        1020,          18,
        42.5,     24.7611,     9.84994,     4248.42,    0.927505,   0.0548489,  0.00914345,  0.00823797, 0.000264209,           0,     19.0278,     4248.42,     9.84994,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7601,     24.7601, <Empty> , <Empty> , <Empty> ,     294.204,     23409.6,         720,          36,        1020,          18,
          43,     24.7584,     9.83734,     4243.65,    0.927442,   0.0548966,  0.00915167,  0.00824538, 0.000264345,           0,     19.0318,     4243.65,     9.83734,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7574,     24.7574, <Empty> , <Empty> , <Empty> ,     293.896,     23409.3,         720,          36,        1020,          18,
        43.5,     24.7557,     9.82475,     4238.89,    0.927378,   0.0549444,  0.00915992,  0.00825282, 0.000264482,           0,     19.0357,     4238.89,     9.82475,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7547,     24.7547, <Empty> , <Empty> , <Empty> ,     293.588,       23409,         720,          36,        1020,          18,
          44,      24.753,     9.81217,     4234.14,    0.927315,   0.0549923,  0.00916817,  0.00826026, 0.000264619,           0,     19.0396,     4234.14,     9.81217,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.752,      24.752, <Empty> , <Empty> , <Empty> ,      293.28,     23408.7,         720,          36,        1020,          18,
        44.5,     24.7503,     9.79961,     4229.39,    0.927251,   0.0550402,  0.00917643,  0.00826771, 0.000264757,           0,     19.0436,     4229.39,     9.79961,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7494,     24.7494, <Empty> , <Empty> , <Empty> ,     292.973,     23408.5,         720,          36,        1020,          18,
          45,     24.7477,     9.78706,     4224.64,    0.927187,   0.0550882,  0.00918471,  0.00827517, 0.000264895,           0,     19.0475,     4224.64,     9.78706,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7467,     24.7467, <Empty> , <Empty> , <Empty> ,     292.667,     23408.2,         720,          36,        1020,          18,
        45.5,      24.745,     9.77454,     4219.91,    0.927123,   0.0551361,  0.00919297,  0.00828262, 0.000265032,           0,     19.0514,     4219.91,     9.77454,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.744,      24.744, <Empty> , <Empty> , <Empty> ,      292.36,     23407.9,         720,          36,        1020,          18,
          46,     24.7423,     9.76203,     4215.18,    0.927059,   0.0551841,  0.00920126,   0.0082901, 0.000265171,           0,     19.0553,     4215.18,     9.76203,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7413,     24.7413, <Empty> , <Empty> , <Empty> ,     292.054,     23407.6,         720,          36,        1020,          18,
        46.5,     24.7396,     9.74953,     4210.45,    0.926995,   0.0552322,  0.00920955,  0.00829758, 0.000265309,           0,     19.0592,     4210.45,     9.74953,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7386,     24.7386, <Empty> , <Empty> , <Empty> ,     291.749,     23407.3,         720,          36,        1020,          18,
          47,     24.7369,     9.73705,     4205.73,    0.926931,   0.0552803,  0.00921786,  0.00830507, 0.000265448,           0,     19.0631,     4205.73,     9.73705,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.736,      24.736, <Empty> , <Empty> , <Empty> ,     291.443,     23407.1,         720,          36,        1020,          18,
        47.5,     24.7343,     9.72459,     4201.02,    0.926867,   0.0553286,  0.00922617,  0.00831257, 0.000265587,           0,      19.067,     4201.02,     9.72459,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7333,     24.7333, <Empty> , <Empty> , <Empty> ,     291.139,     23406.8,         720,          36,        1020,          18,
          48,     24.7316,     9.71215,     4196.32,    0.926803,   0.0553767,  0.00923448,  0.00832006, 0.000265726,           0,     19.0709,     4196.32,     9.71215,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7306,     24.7306, <Empty> , <Empty> , <Empty> ,     290.834,     23406.5,         720,          36,        1020,          18,
        48.5,     24.7289,     9.69972,     4191.62,    0.926739,    0.055425,  0.00924281,  0.00832757, 0.000265865,           0,     19.0747,     4191.62,     9.69972,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.728,      24.728, <Empty> , <Empty> , <Empty> ,      290.53,     23406.2,         720,          36,        1020,          18,
          49,     24.7263,      9.6873,     4186.92,    0.926674,   0.0554733,  0.00925114,  0.00833509, 0.000266005,           0,     19.0786,     4186.92,      9.6873,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7253,     24.7253, <Empty> , <Empty> , <Empty> ,     290.226,     23405.9,         720,          36,        1020,          18,
        49.5,     24.7236,      9.6749,     4182.23,     0.92661,   0.0555216,  0.00925949,  0.00834262, 0.000266145,           0,     19.0825,     4182.23,      9.6749,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.7226,     24.7226, <Empty> , <Empty> , <Empty> ,     289.923,     23405.7,         720,          36,        1020,          18,
