Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
83.5,25.1935,8.96421,3912.26,19.9336,3912.26,25.1956,25.1956,74.5933,66.0937,66.0937,272.308,25220,126.426,36.4219,1477.3,0.538656
84,25.1992,8.95361,3908.25,19.945,3908.25,25.2013,25.2013,74.8819,66.2754,66.2754,272.045,25219.7,126.578,36.4154,1479.44,0.540288
84.5,25.2049,8.94302,3904.23,19.9564,3904.23,25.207,25.207,75.1704,66.4564,66.4564,271.783,25219.5,126.729,36.409,1481.58,0.541372
85,25.2106,8.93244,3900.22,19.9678,3900.22,25.2128,25.2128,75.4588,66.6367,66.6367,271.521,25219.2,126.878,36.4026,1483.69,0.542439
85.5,25.2165,8.92185,3896.22,19.9793,3896.22,25.2186,25.2186,75.747,66.8162,66.8162,271.261,25218.9,127.027,36.3961,1485.8,0.543224
86,25.2223,8.91131,3892.21,19.9909,3892.21,25.2245,25.2245,76.0351,66.995,66.995,271,25218.6,127.174,36.3897,1487.88,0.544049
86.5,25.2282,8.90078,3888.22,20.0024,3888.22,25.2305,25.2305,76.323,67.1731,67.1731,270.74,25218.4,127.319,36.3833,1489.95,0.545637
87,25.2342,8.89027,3884.24,20.0141,3884.24,25.2364,25.2364,76.6108,67.3505,67.3505,270.479,25218.1,127.464,36.3769,1492.01,0.546644
87.5,25.2402,8.87977,3880.26,20.0257,3880.26,25.2425,25.2425,76.8985,67.5271,67.5271,270.22,25217.8,127.607,36.3704,1494.05,0.547635
88,25.2463,8.86925,3876.28,20.0374,3876.28,25.2485,25.2485,77.1861,67.7031,67.7031,269.961,25217.5,127.749,36.364,1496.08,0.548322
88.5,25.2524,8.85879,3872.31,20.0492,3872.31,25.2547,25.2547,77.4735,67.8783,67.8783,269.702,25217.2,127.89,36.3576,1498.1,0.549066
89,25.2586,8.84835,3868.35,20.061,3868.35,25.2609,25.2609,77.7607,68.0528,68.0528,269.444,25217,128.029,36.3512,1500.1,0.550616
89.5,25.2648,8.83791,3864.4,20.0728,3864.4,25.2671,25.2671,78.0479,68.2266,68.2266,269.185,25216.7,128.168,36.3447,1502.08,0.551551
90,25.271,8.8275,3860.45,20.0847,3860.45,25.2734,25.2734,78.3349,68.3997,68.3997,268.927,25216.4,128.305,36.3383,1504.05,0.552472
90.5,25.2773,8.81705,3856.5,20.0966,3856.5,25.2797,25.2797,78.6217,68.572,68.572,268.671,25216.1,128.441,36.3319,1506.01,0.553066
91,25.2837,8.80667,3852.56,20.1085,3852.56,25.2861,25.2861,78.9085,68.7437,68.7437,268.414,25215.8,128.576,36.3255,1507.96,0.553733
91.5,25.2901,8.7963,3848.63,20.1205,3848.63,25.2925,25.2925,79.1951,68.9147,68.9147,268.157,25215.6,128.71,36.3191,1509.89,0.55525
92,25.2965,8.78594,3844.7,20.1325,3844.7,25.2989,25.2989,79.4815,69.085,69.085,267.901,25215.3,128.843,36.3126,1511.81,0.556118
92.5,25.303,8.7756,3840.79,20.1446,3840.79,25.3055,25.3055,79.7678,69.2545,69.2545,267.644,25215,128.974,36.3062,1513.71,0.556972
93,25.3096,8.76523,3836.86,20.1567,3836.86,25.312,25.312,80.054,69.4234,69.4234,267.39,25214.7,129.105,36.2998,1515.6,0.557478
93.5,25.3162,8.75493,3832.95,20.1689,3832.95,25.3186,25.3186,80.3401,69.5916,69.5916,267.135,25214.5,129.234,36.2934,1517.48,0.558072
94,25.3228,8.74463,3829.05,20.1811,3829.05,25.3253,25.3253,80.626,69.7591,69.7591,266.88,25214.2,129.362,36.287,1519.35,0.559563
94.5,25.3295,8.73435,3825.15,20.1933,3825.15,25.332,25.332,80.9118,69.9259,69.9259,266.625,25213.9,129.489,36.2806,1521.2,0.560367
95,25.3363,8.72409,3821.26,20.2056,3821.26,25.3388,25.3388,81.1974,70.092,70.092,266.371,25213.6,129.615,36.2742,1523.04,0.56116
95.5,25.343,8.71379,3817.37,20.2179,3817.37,25.3456,25.3456,81.4829,70.2575,70.2575,266.118,25213.4,129.74,36.2678,1524.87,0.561581
96,25.3499,8.70356,3813.49,20.2302,3813.49,25.3524,25.3524,81.7683,70.4222,70.4222,265.865,25213.1,129.864,36.2614,1526.68,0.562106
96.5,25.3567,8.69335,3809.61,20.2426,3809.61,25.3593,25.3593,82.0535,70.5863,70.5863,265.612,25212.8,129.987,36.2549,1528.49,0.563574
97,25.3637,8.68314,3805.75,20.2551,3805.75,25.3662,25.3662,82.3386,70.7497,70.7497,265.359,25212.5,130.109,36.2485,1530.28,0.56432
97.5,25.3706,8.67296,3801.89,20.2675,3801.89,25.3732,25.3732,82.6236,70.9124,70.9124,265.106,25212.3,130.23,36.2421,1532.06,0.565054
98,25.3777,8.66273,3798.02,20.28,3798.02,25.3803,25.3803,82.9084,71.0744,71.0744,264.855,25212,130.35,36.2357,1533.82,0.565393
98.5,25.3847,8.65258,3794.17,20.2926,3794.17,25.3873,25.3873,83.1931,71.2358,71.2358,264.604,25211.7,130.468,36.2293,1535.58,0.565853
99,25.3918,8.64244,3790.32,20.3052,3790.32,25.3945,25.3945,83.4777,71.3965,71.3965,264.353,25211.4,130.586,36.2229,1537.32,0.567303
99.5,25.399,8.63231,3786.49,20.3178,3786.49,25.4017,25.4017,83.7621,71.5566,71.5566,264.102,25211.2,130.703,36.2165,1539.05,0.567993
100,25.4062,8.62219,3782.65,20.3305,3782.65,25.4089,25.4089,84.0464,71.7159,71.7159,263.851,25210.9,130.819,36.2101,1540.77,0.568673
100.5,25.4134,8.61204,3778.82,20.3432,3778.82,25.4161,25.4161,84.3305,71.8746,71.8746,263.602,25210.6,130.934,36.2037,1542.48,0.568934
101,25.4207,8.60196,3774.99,20.3559,3774.99,25.4234,25.4234,84.6145,72.0327,72.0327,263.352,25210.3,131.048,36.1973,1544.18,0.56933
101.5,25.4281,8.5919,3771.17,20.3687,3771.17,25.4308,25.4308,84.8984,72.1901,72.1901,263.103,25210.1,131.161,36.1909,1545.86,0.570767
102,25.4355,8.58184,3767.37,20.3815,3767.37,25.4382,25.4382,85.1821,72.3468,72.3468,262.854,25209.8,131.273,36.1845,1547.54,0.571404
102.5,25.4429,8.5718,3763.56,20.3944,3763.56,25.4457,25.4457,85.4658,72.5029,72.5029,262.605,25209.5,131.384,36.1781,1549.2,0.572032
103,25.4504,8.56172,3759.75,20.4073,3759.75,25.4531,25.4531,85.7492,72.6583,72.6583,262.357,25209.2,131.494,36.1717,1550.86,0.572218
103.5,25.4579,8.55172,3755.95,20.4202,3755.95,25.4607,25.4607,86.0326,72.8131,72.8131,262.11,25209,131.603,36.1653,1552.5,0.572554
104,25.4654,8.54172,3752.17,20.4332,3752.17,25.4682,25.4682,86.3158,72.9672,72.9672,261.862,25208.7,131.711,36.1589,1554.13,0.573981
104.5,25.473,8.53174,3748.38,20.4462,3748.38,25.4759,25.4759,86.5988,73.1207,73.1207,261.614,25208.4,131.819,36.1525,1555.75,0.574569
105,25.4807,8.52178,3744.61,20.4592,3744.61,25.4836,25.4836,86.8818,73.2736,73.2736,261.367,25208.1,131.926,36.1462,1557.36,0.575148
105.5,25.4884,8.51177,3740.83,20.4723,3740.83,25.4913,25.4913,87.1646,73.4258,73.4258,261.122,25207.9,132.031,36.1398,1558.96,0.57526
106,25.4961,8.50183,3737.05,20.4854,3737.05,25.499,25.499,87.4472,73.5773,73.5773,260.876,25207.6,132.136,36.1334,1560.54,0.575539
106.5,25.5039,8.49191,3733.3,20.4986,3733.3,25.5068,25.5068,87.7297,73.7283,73.7283,260.63,25207.3,132.24,36.127,1562.12,0.576959
107,25.5118,8.48201,3729.54,20.5118,3729.54,25.5147,25.5147,88.0121,73.8786,73.8786,260.384,25207.1,132.343,36.1206,1563.69,0.577501
107.5,25.5196,8.47211,3725.79,20.525,3725.79,25.5226,25.5226,88.2944,74.0282,74.0282,260.139,25206.8,132.445,36.1142,1565.25,0.578033
108,25.5276,8.46217,3722.04,20.5382,3722.04,25.5305,25.5305,88.5765,74.1772,74.1772,259.895,25206.5,132.547,36.1078,1566.79,0.578075
108.5,25.5355,8.45231,3718.29,20.5516,3718.29,25.5385,25.5385,88.8585,74.3256,74.3256,259.651,25206.2,132.647,36.1014,1568.33,0.578299
109,25.5435,8.44246,3714.56,20.5649,3714.56,25.5465,25.5465,89.1403,74.4734,74.4734,259.407,25206,132.746,36.0951,1569.86,0.579715
109.5,25.5516,8.43263,3710.84,20.5783,3710.84,25.5545,25.5545,89.4221,74.6206,74.6206,259.163,25205.7,132.845,36.0887,1571.37,0.580213
110,25.5596,8.4228,3707.12,20.5917,3707.12,25.5627,25.5627,89.7036,74.7671,74.7671,258.919,25205.4,132.943,36.0823,1572.88,0.580702
110.5,25.5678,8.41293,3703.39,20.6051,3703.39,25.5708,25.5708,89.9851,74.913,74.913,258.678,25205.2,133.041,36.0759,1574.38,0.580676
111,25.5759,8.40315,3699.67,20.6186,3699.67,25.579,25.579,90.2664,75.0583,75.0583,258.435,25204.9,133.137,36.0695,1575.87,0.580846
111.5,25.5842,8.39337,3695.97,20.6321,3695.97,25.5872,25.5872,90.5476,75.203,75.203,258.192,25204.6,133.232,36.0632,1577.35,0.582261
112,25.5924,8.3836,3692.27,20.6457,3692.27,25.5955,25.5955,90.8286,75.3471,75.3471,257.95,25204.3,133.327,36.0568,1578.82,0.582717
112.5,25.6007,8.37385,3688.58,20.6592,3688.58,25.6038,25.6038,91.1095,75.4906,75.4906,257.708,25204.1,133.421,36.0504,1580.28,0.583165
113,25.6091,8.36405,3684.88,20.6729,3684.88,25.6122,25.6122,91.3903,75.6334,75.6334,257.468,25203.8,133.515,36.044,1581.73,0.583073
113.5,25.6174,8.35433,3681.18,20.6865,3681.18,25.6206,25.6206,91.6709,75.7757,75.7757,257.228,25203.5,133.606,36.0376,1583.17,0.583191
114,25.6259,8.34463,3677.51,20.7002,3677.51,25.629,25.629,91.9514,75.9173,75.9173,256.987,25203.3,133.698,36.0313,1584.6,0.584609
114.5,25.6344,8.33493,3673.83,20.7139,3673.83,25.6375,25.6375,92.2317,76.0584,76.0584,256.746,25203,133.789,36.0249,1586.02,0.585025
115,25.6429,8.32525,3670.17,20.7277,3670.17,25.646,25.646,92.512,76.1988,76.1988,256.506,25202.7,133.879,36.0185,1587.44,0.585434
115.5,25.6514,8.31552,3666.49,20.7415,3666.49,25.6546,25.6546,92.7921,76.3387,76.3387,256.268,25202.5,133.969,36.0122,1588.84,0.585277
116,25.66,8.30587,3662.83,20.7553,3662.83,25.6632,25.6632,93.072,76.4779,76.4779,256.029,25202.2,134.057,36.0058,1590.24,0.585346
116.5,25.6687,8.29623,3659.18,20.7692,3659.18,25.6719,25.6719,93.3518,76.6166,76.6166,255.79,25201.9,134.145,35.9994,1591.62,0.586769
117,25.6773,8.28661,3655.53,20.7831,3655.53,25.6806,25.6806,93.6315,76.7546,76.7546,255.551,25201.6,134.232,35.993,1593,0.587147
117.5,25.6861,8.277,3651.89,20.797,3651.89,25.6893,25.6893,93.9111,76.8921,76.8921,255.313,25201.4,134.319,35.9867,1594.37,0.587518
118,25.6948,8.26733,3648.25,20.811,3648.25,25.6981,25.6981,94.1905,77.029,77.029,255.076,25201.1,134.405,35.9803,1595.73,0.5873
118.5,25.7036,8.25775,3644.61,20.825,3644.61,25.7069,25.7069,94.4698,77.1653,77.1653,254.839,25200.8,134.489,35.9739,1597.08,0.587319
119,25.7125,8.24818,3640.98,20.839,3640.98,25.7157,25.7157,94.7489,77.3011,77.3011,254.602,25200.6,134.573,35.9676,1598.43,0.588749
119.5,25.7213,8.23863,3637.37,20.8531,3637.37,25.7246,25.7246,95.0279,77.4362,77.4362,254.365,25200.3,134.657,35.9612,1599.76,0.589092
120,25.7303,8.22908,3633.75,20.8672,3633.75,25.7336,25.7336,95.3068,77.5708,77.5708,254.128,25200,134.74,35.9549,1601.09,0.589428
120.5,25.7392,8.21948,3630.13,20.8813,3630.13,25.7425,25.7425,95.5856,77.7048,77.7048,253.893,25199.8,134.822,35.9485,1602.41,0.589149
121,25.7482,8.20997,3626.52,20.8955,3626.52,25.7516,25.7516,95.8642,77.8382,77.8382,253.657,25199.5,134.903,35.9421,1603.72,0.589121
121.5,25.7573,8.20047,3622.92,20.9097,3622.92,25.7606,25.7606,96.1426,77.9711,77.9711,253.422,25199.2,134.984,35.9358,1605.02,0.590561
122,25.7664,8.19099,3619.33,20.9239,3619.33,25.7697,25.7697,96.421,78.1034,78.1034,253.186,25199,135.064,35.9294,1606.31,0.590869
122.5,25.7755,8.18151,3615.74,20.9382,3615.74,25.7789,25.7789,96.6992,78.2351,78.2351,252.951,25198.7,135.144,35.9231,1607.6,0.591171
123,25.7846,8.17198,3612.14,20.9525,3612.14,25.788,25.788,96.9773,78.3662,78.3662,252.718,25198.4,135.223,35.9167,1608.88,0.590834
123.5,25.7938,8.16253,3608.55,20.9668,3608.55,25.7972,25.7972,97.2552,78.4968,78.4968,252.484,25198.2,135.3,35.9103,1610.15,0.59076
124,25.8031,8.1531,3604.98,20.9812,3604.98,25.8065,25.8065,97.533,78.6269,78.6269,252.25,25197.9,135.378,35.904,1611.41,0.592212
124.5,25.8123,8.14368,3601.42,20.9956,3601.42,25.8158,25.8158,97.8107,78.7563,78.7563,252.016,25197.6,135.454,35.8976,1612.66,0.592488
125,25.8217,8.13428,3597.86,21.01,3597.86,25.8251,25.8251,98.0882,78.8853,78.8853,251.783,25197.4,135.531,35.8913,1613.91,0.592758
125.5,25.831,8.12481,3594.29,21.0245,3594.29,25.8345,25.8345,98.3656,79.0136,79.0136,251.552,25197.1,135.606,35.8849,1615.15,0.592364
126,25.8404,8.11543,3590.72,21.039,3590.72,25.8439,25.8439,98.6429,79.1414,79.1414,251.319,25196.8,135.681,35.8786,1616.38,0.592244
126.5,25.8498,8.10607,3587.18,21.0535,3587.18,25.8533,25.8533,98.92,79.2687,79.2687,251.087,25196.6,135.755,35.8722,1617.6,0.59371
127,25.8593,8.09671,3583.64,21.0681,3583.64,25.8628,25.8628,99.197,79.3954,79.3954,250.855,25196.3,135.828,35.8659,1618.82,0.593955
127.5,25.8688,8.08737,3580.1,21.0826,3580.1,25.8724,25.8724,99.4738,79.5216,79.5216,250.623,25196,135.902,35.8595,1620.02,0.594194
128,25.8784,8.07797,3576.56,21.0973,3576.56,25.8819,25.8819,99.7506,79.6472,79.6472,250.394,25195.8,135.974,35.8532,1621.23,0.593745
128.5,25.8879,8.06866,3573.02,21.1119,3573.02,25.8915,25.8915,100.027,79.7723,79.7723,250.163,25195.5,136.045,35.8468,1622.42,0.59358
129,25.8976,8.05936,3569.5,21.1266,3569.5,25.9011,25.9011,100.304,79.8969,79.8969,249.932,25195.2,136.116,35.8405,1623.6,0.595062
129.5,25.9072,8.05008,3565.99,21.1413,3565.99,25.9108,25.9108,100.58,80.0209,80.0209,249.702,25195,136.187,35.8341,1624.78,0.595278
130,25.9169,8.0408,3562.48,21.156,3562.48,25.9205,25.9205,100.856,80.1444,80.1444,249.472,25194.7,136.257,35.8278,1625.95,0.595488
130.5,25.9267,8.03146,3558.96,21.1708,3558.96,25.9303,25.9303,101.132,80.2673,80.2673,249.244,25194.4,136.326,35.8215,1627.12,0.594985
131,25.9364,8.02222,3555.44,21.1856,3555.44,25.9401,25.9401,101.408,80.3897,80.3897,249.015,25194.2,136.394,35.8151,1628.28,0.594776
131.5,25.9462,8.01298,3551.95,21.2005,3551.95,25.9499,25.9499,101.684,80.5116,80.5116,248.786,25193.9,136.462,35.8088,1629.43,0.596276
132,25.9561,8.00376,3548.46,21.2153,3548.46,25.9597,25.9597,101.96,80.633,80.633,248.557,25193.6,136.53,35.8024,1630.57,0.596463
132.5,25.966,7.99455,3544.97,21.2302,3544.97,25.9696,25.9696,102.235,80.7538,80.7538,248.328,25193.4,136.597,35.7961,1631.7,0.596645
133,25.9759,7.98527,3541.48,21.2451,3541.48,25.9796,25.9796,102.51,80.8741,80.8741,248.102,25193.1,136.664,35.7898,1632.84,0.596091
133.5,25.9858,7.9761,3537.99,21.2601,3537.99,25.9895,25.9895,102.786,80.9939,80.9939,247.875,25192.9,136.729,35.7834,1633.96,0.595838
134,25.9958,7.96693,3534.52,21.2751,3534.52,25.9995,25.9995,103.061,81.1132,81.1132,247.647,25192.6,136.794,35.7771,1635.07,0.597359
134.5,26.0059,7.95777,3531.06,21.2901,3531.06,26.0096,26.0096,103.336,81.2319,81.2319,247.42,25192.3,136.859,35.7707,1636.18,0.597519
135,26.0159,7.94863,3527.6,21.3051,3527.6,26.0197,26.0197,103.611,81.3502,81.3502,247.193,25192.1,136.923,35.7644,1637.28,0.597674
135.5,26.0261,7.93941,3524.12,21.3202,3524.12,26.0298,26.0298,103.885,81.4679,81.4679,246.968,25191.8,136.986,35.7581,1638.38,0.597069
136,26.0362,7.9303,3520.66,21.3353,3520.66,26.0399,26.0399,104.16,81.5851,81.5851,246.743,25191.5,137.049,35.7517,1639.47,0.596773
136.5,26.0463,7.9212,3517.22,21.3504,3517.22,26.0501,26.0501,104.434,81.7018,81.7018,246.517,25191.3,137.111,35.7454,1640.55,0.598315
137,26.0566,7.91211,3513.78,21.3656,3513.78,26.0603,26.0603,104.709,81.818,81.818,246.291,25191,137.173,35.7391,1641.62,0.598449
137.5,26.0668,7.90303,3510.34,21.3808,3510.34,26.0706,26.0706,104.983,81.9337,81.9337,246.066,25190.8,137.234,35.7328,1642.69,0.598579
138,26.0771,7.89387,3506.89,21.396,3506.89,26.0809,26.0809,105.257,82.0489,82.0489,245.843,25190.5,137.295,35.7264,1643.75,0.597925
138.5,26.0874,7.88482,3503.45,21.4113,3503.45,26.0912,26.0912,105.531,82.1636,82.1636,245.619,25190.2,137.355,35.7201,1644.81,0.597587
139,26.0977,7.87578,3500.04,21.4265,3500.04,26.1016,26.1016,105.805,82.2778,82.2778,245.394,25190,137.415,35.7138,1645.86,0.599152
139.5,26.1081,7.86675,3496.62,21.4418,3496.62,26.112,26.112,106.078,82.3915,82.3915,245.17,25189.7,137.474,35.7074,1646.9,0.599261
140,26.1186,7.85774,3493.21,21.4572,3493.21,26.1224,26.1224,106.352,82.5048,82.5048,244.946,25189.4,137.533,35.7011,1647.94,0.599367
140.5,26.129,7.84864,3489.79,21.4725,3489.79,26.1329,26.1329,106.625,82.6175,82.6175,244.725,25189.2,137.591,35.6948,1648.97,0.598665
141,26.1395,7.83966,3486.37,21.4879,3486.37,26.1434,26.1434,106.898,82.7297,82.7297,244.503,25188.9,137.648,35.6885,1649.99,0.598284
141.5,26.15,7.83068,3482.98,21.5033,3482.98,26.1539,26.1539,107.172,82.8414,82.8414,244.28,25188.7,137.705,35.6822,1651.01,0.599874
142,26.1606,7.82172,3479.58,21.5188,3479.58,26.1645,26.1645,107.445,82.9527,82.9527,244.057,25188.4,137.762,35.6758,1652.02,0.59996
142.5,26.1712,7.81276,3476.2,21.5342,3476.2,26.1751,26.1751,107.717,83.0635,83.0635,243.835,25188.1,137.818,35.6695,1653.03,0.600042
143,26.1818,7.80373,3472.8,21.5497,3472.8,26.1857,26.1857,107.99,83.1738,83.1738,243.615,25187.9,137.874,35.6632,1654.03,0.599294
143.5,26.1924,7.79481,3469.41,21.5653,3469.41,26.1964,26.1964,108.263,83.2836,83.2836,243.394,25187.6,137.928,35.6569,1655.02,0.598871
144,26.2031,7.78589,3466.04,21.5808,3466.04,26.2071,26.2071,108.535,83.3929,83.3929,243.173,25187.4,137.983,35.6506,1656.01,0.600487
144.5,26.2139,7.77699,3462.67,21.5964,3462.67,26.2178,26.2178,108.808,83.5018,83.5018,242.952,25187.1,138.037,35.6442,1656.99,0.60055
145,26.2246,7.7681,3459.31,21.612,3459.31,26.2286,26.2286,109.08,83.6102,83.6102,242.732,25186.8,138.09,35.6379,1657.97,0.60061
145.5,26.2354,7.75912,3455.93,21.6277,3455.93,26.2394,26.2394,109.352,83.7181,83.7181,242.514,25186.6,138.144,35.6316,1658.94,0.599817
146,26.2462,7.75026,3452.56,21.6433,3452.56,26.2502,26.2502,109.624,83.8255,83.8255,242.294,25186.3,138.196,35.6253,1659.9,0.599352
146.5,26.2571,7.74141,3449.21,21.659,3449.21,26.2611,26.2611,109.895,83.9325,83.9325,242.075,25186.1,138.248,35.619,1660.86,0.600996
147,26.268,7.73257,3445.87,21.6747,3445.87,26.272,26.272,110.167,84.039,84.039,241.855,25185.8,138.3,35.6127,1661.82,0.601038
147.5,26.2789,7.72374,3442.53,21.6905,3442.53,26.283,26.283,110.439,84.145,84.145,241.636,25185.5,138.351,35.6064,1662.76,0.601076
148,26.2899,7.71482,3439.18,21.7062,3439.18,26.2939,26.2939,110.71,84.2506,84.2506,241.42,25185.3,138.402,35.6001,1663.71,0.600239
148.5,26.3008,7.70603,3435.83,21.7221,3435.83,26.3049,26.3049,110.981,84.3557,84.3557,241.202,25185,138.451,35.5937,1664.64,0.599732
149,26.3119,7.69724,3432.51,21.7379,3432.51,26.316,26.316,111.252,84.4604,84.4604,240.984,25184.8,138.501,35.5874,1665.57,0.601406
149.5,26.323,7.68846,3429.19,21.7537,3429.19,26.327,26.327,111.523,84.5646,84.5646,240.766,25184.5,138.55,35.5811,1666.5,0.601426
150,26.334,7.67969,3425.88,21.7696,3425.88,26.3382,26.3382,111.794,84.6683,84.6683,240.548,25184.2,138.599,35.5748,1667.42,0.601444
150.5,26.3452,7.67083,3422.55,21.7855,3422.55,26.3493,26.3493,112.065,84.7716,84.7716,240.333,25184,138.648,35.5685,1668.33,0.600565
151,26.3563,7.66209,3419.22,21.8014,3419.22,26.3604,26.3604,112.336,84.8745,84.8745,240.117,25183.7,138.695,35.5622,1669.24,0.600016
151.5,26.3675,7.65336,3415.93,21.8174,3415.93,26.3716,26.3716,112.606,84.9768,84.9768,239.9,25183.5,138.743,35.5559,1670.14,0.60172
152,26.3787,7.64456,3412.61,21.8333,3412.61,26.3829,26.3829,112.876,85.0788,85.0788,239.685,25183.2,138.79,35.5496,1671.04,0.601229
152.5,26.3899,7.63576,3409.29,21.8494,3409.29,26.3941,26.3941,113.147,85.1803,85.1803,239.472,25182.9,138.836,35.5433,1671.93,0.599385
153,26.4012,7.62699,3405.97,21.8654,3405.97,26.4054,26.4054,113.417,85.2813,85.2813,239.259,25182.7,138.882,35.537,1672.82,0.59914
153.5,26.4125,7.61823,3402.66,21.8815,3402.66,26.4167,26.4167,113.687,85.382,85.382,239.045,25182.4,138.927,35.5307,1673.7,0.60022
154,26.4238,7.60948,3399.35,21.8976,3399.35,26.428,26.428,113.956,85.4821,85.4821,238.832,25182.2,138.971,35.5244,1674.58,0.600332
154.5,26.4352,7.60075,3396.05,21.9137,3396.05,26.4394,26.4394,114.226,85.5819,85.5819,238.619,25181.9,139.016,35.5181,1675.45,0.600501
155,26.4466,7.59204,3392.76,21.9298,3392.76,26.4508,26.4508,114.496,85.6812,85.6812,238.406,25181.7,139.06,35.5118,1676.32,0.600654
155.5,26.458,7.58335,3389.47,21.946,3389.47,26.4622,26.4622,114.765,85.78,85.78,238.194,25181.4,139.103,35.5055,1677.18,0.60077
156,26.4695,7.57467,3386.19,21.9622,3386.19,26.4737,26.4737,115.034,85.8785,85.8785,237.981,25181.1,139.146,35.4992,1678.04,0.600897
156.5,26.481,7.56601,3382.92,21.9784,3382.92,26.4852,26.4852,115.303,85.9765,85.9765,237.769,25180.9,139.189,35.4929,1678.89,0.601031
157,26.4925,7.55736,3379.65,21.9946,3379.65,26.4967,26.4967,115.573,86.074,86.074,237.557,25180.6,139.231,35.4867,1679.73,0.601126
157.5,26.504,7.54872,3376.39,22.0109,3376.39,26.5083,26.5083,115.841,86.1712,86.1712,237.346,25180.4,139.273,35.4804,1680.58,0.601209
158,26.5156,7.5401,3373.13,22.0272,3373.13,26.5199,26.5199,116.11,86.2679,86.2679,237.134,25180.1,139.315,35.4741,1681.41,0.601241
158.5,26.5272,7.5315,3369.88,22.0435,3369.88,26.5315,26.5315,116.379,86.3642,86.3642,236.923,25179.9,139.356,35.4678,1682.24,0.60131
159,26.5389,7.52291,3366.63,22.0598,3366.63,26.5432,26.5432,116.647,86.4601,86.4601,236.712,25179.6,139.397,35.4615,1683.07,0.601419
159.5,26.5505,7.51433,3363.39,22.0762,3363.39,26.5549,26.5549,116.916,86.5555,86.5555,236.501,25179.3,139.437,35.4552,1683.89,0.601462
160,26.5622,7.50577,3360.16,22.0925,3360.16,26.5666,26.5666,117.184,86.6506,86.6506,236.29,25179.1,139.478,35.4489,1684.71,0.601498
160.5,26.574,7.49721,3356.92,22.1089,3356.92,26.5783,26.5783,117.452,86.7452,86.7452,236.08,25178.8,139.517,35.4426,1685.52,0.60147
161,26.5857,7.48867,3353.7,22.1254,3353.7,26.5901,26.5901,117.72,86.8394,86.8394,235.87,25178.6,139.556,35.4364,1686.33,0.601487
161.5,26.5975,7.48015,3350.48,22.1418,3350.48,26.6019,26.6019,117.988,86.9332,86.9332,235.661,25178.3,139.595,35.4301,1687.13,0.601588
162,26.6094,7.47163,3347.26,22.1583,3347.26,26.6137,26.6137,118.255,87.0266,87.0266,235.451,25178.1,139.634,35.4238,1687.93,0.601595
162.5,26.6212,7.46314,3344.05,22.1748,3344.05,26.6256,26.6256,118.523,87.1196,87.1196,235.242,25177.8,139.672,35.4175,1688.72,0.601597
163,26.6331,7.45464,3340.84,22.1913,3340.84,26.6375,26.6375,118.79,87.2121,87.2121,235.033,25177.6,139.71,35.4112,1689.51,0.601521
163.5,26.645,7.44617,3337.64,22.2078,3337.64,26.6494,26.6494,119.058,87.3043,87.3043,234.824,25177.3,139.747,35.4049,1690.29,0.601496
164,26.6569,7.4377,3334.44,22.2244,3334.44,26.6614,26.6614,119.325,87.396,87.396,234.616,25177,139.784,35.3987,1691.07,0.6016
164.5,26.6689,7.42925,3331.25,22.2409,3331.25,26.6733,26.6733,119.592,87.4874,87.4874,234.408,25176.8,139.821,35.3924,1691.85,0.60158
165,26.6809,7.42081,3328.07,22.2575,3328.07,26.6853,26.6853,119.859,87.5784,87.5784,234.2,25176.5,139.857,35.3861,1692.62,0.601556
165.5,26.6929,7.41238,3324.88,22.2742,3324.88,26.6974,26.6974,120.126,87.6689,87.6689,233.993,25176.3,139.893,35.3798,1693.38,0.60144
166,26.705,7.40397,3321.7,22.2908,3321.7,26.7094,26.7094,120.392,87.7591,87.7591,233.785,25176,139.928,35.3736,1694.14,0.601379
166.5,26.7171,7.39556,3318.53,22.3075,3318.53,26.7215,26.7215,120.659,87.8488,87.8488,233.578,25175.8,139.964,35.3673,1694.9,0.601492
167,26.7292,7.38717,3315.36,22.3242,3315.36,26.7337,26.7337,120.925,87.9382,87.9382,233.372,25175.5,139.998,35.361,1695.65,0.60145
167.5,26.7413,7.37879,3312.2,22.3409,3312.2,26.7458,26.7458,121.192,88.0272,88.0272,233.165,25175.3,140.033,35.3547,1696.4,0.601405
168,26.7535,7.37041,3309.03,22.3576,3309.03,26.758,26.758,121.458,88.1158,88.1158,232.959,25175,140.067,35.3485,1697.14,0.601253
168.5,26.7657,7.36206,3305.88,22.3744,3305.88,26.7702,26.7702,121.724,88.204,88.204,232.753,25174.8,140.101,35.3422,1697.88,0.601159
