StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
        26.5,     24.8965,     10.2345,     4414.13,    0.920548,   0.0588024,  0.00941458,  0.00809594, 0.000260066,  0.00287925,           0,           0,           0,     18.8938,     4414.13,     10.2345,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8958,     24.8958,     24.9998,     24.9982,     24.9982,     306.657,     27456.9,     17.6098,    0.399374,     200.732,    0.430804,     24.9982,     24.9982,     24.9998,
          27,     24.8946,     10.2209,     4408.96,    0.920474,   0.0588559,  0.00942355,   0.0081037, 0.000260218,  0.00288225,           0,           0,           0,     18.8991,     4408.96,     10.2209,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8939,     24.8939,     24.9998,     24.9981,     24.9981,     306.321,     27456.6,     17.7024,    0.403768,     201.926,    0.430269,     24.9981,     24.9981,     24.9998,
        27.5,     24.8927,     10.2072,     4403.79,    0.920401,   0.0589095,  0.00943254,  0.00811146,  0.00026037,  0.00288526,           0,           0,           0,     18.9044,     4403.79,     10.2072,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.892,      24.892,     24.9998,     24.9981,     24.9981,     305.985,     27456.3,     17.7935,    0.408123,     203.103,    0.429735,     24.9981,     24.9981,     24.9998,
          28,     24.8908,     10.1937,     4398.64,    0.920327,   0.0589631,  0.00944153,  0.00811923, 0.000260522,  0.00288827,           0,           0,           0,     18.9097,     4398.64,     10.1937,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8901,     24.8901,     24.9998,      24.998,      24.998,      305.65,       27456,     17.8831,    0.412442,     204.264,    0.429201,      24.998,      24.998,     24.9998,
        28.5,     24.8889,     10.1801,     4393.49,    0.920254,   0.0590167,  0.00945054,    0.008127, 0.000260674,  0.00289128,           0,           0,           0,      18.915,     4393.49,     10.1801,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8882,     24.8882,     24.9998,     24.9979,     24.9979,     305.316,     27455.8,     17.9711,    0.416725,     205.408,    0.428648,     24.9979,     24.9979,     24.9998,
          29,      24.887,     10.1665,     4388.35,     0.92018,   0.0590705,  0.00945955,  0.00813479, 0.000260827,   0.0028943,           0,           0,           0,     18.9203,     4388.35,     10.1665,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8863,     24.8863,     24.9998,     24.9978,     24.9978,     304.981,     27455.5,     18.0578,    0.420972,     206.539,    0.428156,     24.9978,     24.9978,     24.9998,
        29.5,     24.8851,      10.153,     4383.21,    0.920106,   0.0591243,  0.00946858,  0.00814259,  0.00026098,  0.00289732,           0,           0,           0,     18.9256,     4383.21,      10.153,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8844,     24.8844,     24.9998,     24.9977,     24.9977,     304.647,     27455.2,      18.143,    0.425185,     207.655,    0.427625,     24.9977,     24.9977,     24.9998,
          30,     24.8832,     10.1395,     4378.08,    0.920032,   0.0591781,  0.00947761,  0.00815039, 0.000261133,  0.00290034,           0,           0,           0,     18.9309,     4378.08,     10.1395,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8825,     24.8825,     24.9998,     24.9976,     24.9976,     304.314,     27454.9,     18.2269,    0.429364,     208.756,    0.427094,     24.9976,     24.9976,     24.9998,
        30.5,     24.8813,      10.126,     4372.96,    0.919959,    0.059232,  0.00948665,   0.0081582, 0.000261286,  0.00290337,           0,           0,           0,     18.9361,     4372.96,      10.126,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8806,     24.8806,     24.9998,     24.9976,     24.9976,     303.981,     27454.7,     18.3096,    0.433511,     209.844,    0.426565,     24.9976,     24.9976,     24.9998,
          31,     24.8794,     10.1125,     4367.85,    0.919885,   0.0592859,   0.0094957,  0.00816602,  0.00026144,   0.0029064,           0,           0,           0,     18.9414,     4367.85,     10.1125,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8788,     24.8788,     24.9998,     24.9975,     24.9975,     303.648,     27454.4,     18.3908,    0.437626,     210.917,    0.426014,     24.9975,     24.9975,     24.9998,
        31.5,     24.8776,      10.099,     4362.74,     0.91981,   0.0593399,  0.00950477,  0.00817385, 0.000261594,  0.00290943,           0,           0,           0,     18.9466,     4362.74,      10.099,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8769,     24.8769,     24.9998,     24.9974,     24.9974,     303.316,     27454.1,     18.4709,    0.441709,     211.978,    0.425526,     24.9974,     24.9974,     24.9998,
          32,     24.8757,     10.0856,     4357.64,    0.919736,   0.0593939,  0.00951384,  0.00818169, 0.000261748,  0.00291247,           0,           0,           0,     18.9519,     4357.64,     10.0856,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.875,      24.875,     24.9998,     24.9973,     24.9973,     302.985,     27453.8,     18.5498,    0.445762,     213.026,    0.424999,     24.9973,     24.9973,     24.9998,
        32.5,     24.8738,     10.0721,     4352.55,    0.919662,    0.059448,  0.00952292,  0.00818954, 0.000261902,  0.00291551,           0,           0,           0,     18.9571,     4352.55,     10.0721,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8731,     24.8731,     24.9997,     24.9972,     24.9972,     302.654,     27453.6,     18.6275,    0.449784,     214.062,    0.424473,     24.9972,     24.9972,     24.9997,
          33,     24.8719,     10.0587,     4347.46,    0.919588,   0.0595021,  0.00953201,  0.00819739, 0.000262057,  0.00291855,           0,           0,           0,     18.9623,     4347.46,     10.0587,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8712,     24.8712,     24.9997,     24.9971,     24.9971,     302.323,     27453.3,      18.704,    0.453778,     215.085,    0.423948,     24.9971,     24.9971,     24.9997,
        33.5,       24.87,     10.0453,     4342.38,    0.919514,   0.0595563,  0.00954111,  0.00820525, 0.000262212,  0.00292159,           0,           0,           0,     18.9676,     4342.38,     10.0453,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8693,     24.8693,     24.9997,      24.997,      24.997,     301.993,       27453,     18.7793,    0.457742,     216.096,      0.4234,      24.997,      24.997,     24.9997,
          34,     24.8682,      10.032,     4337.31,    0.919439,   0.0596105,  0.00955022,  0.00821312, 0.000262367,  0.00292464,           0,           0,           0,     18.9728,     4337.31,      10.032,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8675,     24.8675,     24.9997,     24.9969,     24.9969,     301.663,     27452.7,     18.8536,    0.461679,     217.096,    0.422916,     24.9969,     24.9969,     24.9997,
        34.5,     24.8663,     10.0186,     4332.25,    0.919365,   0.0596648,  0.00955934,    0.008221, 0.000262522,  0.00292769,           0,           0,           0,      18.978,     4332.25,     10.0186,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8656,     24.8656,     24.9997,     24.9968,     24.9968,     301.333,     27452.5,     18.9269,    0.465588,     218.085,    0.422393,     24.9968,     24.9968,     24.9997,
          35,     24.8644,     10.0053,     4327.19,     0.91929,   0.0597192,  0.00956847,  0.00822889, 0.000262678,  0.00293075,           0,           0,           0,     18.9832,     4327.19,     10.0053,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8637,     24.8637,     24.9997,     24.9966,     24.9966,     301.004,     27452.2,      18.999,    0.469471,     219.062,     0.42187,     24.9966,     24.9966,     24.9997,
        35.5,     24.8625,     9.99195,     4322.14,    0.919215,   0.0597736,  0.00957761,  0.00823678, 0.000262834,  0.00293381,           0,           0,           0,     18.9884,     4322.14,     9.99195,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8619,     24.8619,     24.9997,     24.9965,     24.9965,     300.676,     27451.9,     19.0702,    0.473326,     220.029,     0.42135,     24.9965,     24.9965,     24.9997,
          36,     24.8607,     9.97865,     4317.09,    0.919141,    0.059828,  0.00958675,  0.00824469,  0.00026299,  0.00293687,           0,           0,           0,     18.9936,     4317.09,     9.97865,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,       24.86,       24.86,     24.9997,     24.9964,     24.9964,     300.348,     27451.7,     19.1403,    0.477156,     220.985,    0.420804,     24.9964,     24.9964,     24.9997,
        36.5,     24.8588,     9.96536,     4312.05,    0.919066,   0.0598825,  0.00959591,   0.0082526, 0.000263147,  0.00293993,           0,           0,           0,     18.9987,     4312.05,     9.96536,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8581,     24.8581,     24.9997,     24.9963,     24.9963,      300.02,     27451.4,     19.2095,    0.480961,     221.931,    0.420324,     24.9963,     24.9963,     24.9997,
          37,     24.8569,      9.9521,     4307.02,    0.918991,    0.059937,  0.00960508,  0.00826052, 0.000263304,    0.002943,           0,           0,           0,     19.0039,     4307.02,      9.9521,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8563,     24.8563,     24.9997,     24.9962,     24.9962,     299.693,     27451.1,     19.2777,     0.48474,     222.866,    0.419805,     24.9962,     24.9962,     24.9997,
        37.5,     24.8551,     9.93885,        4302,    0.918916,   0.0599917,  0.00961426,  0.00826846, 0.000263461,  0.00294608,           0,           0,           0,     19.0091,        4302,     9.93885,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8544,     24.8544,     24.9997,     24.9961,     24.9961,     299.366,     27450.8,     19.3449,    0.488495,     223.792,    0.419285,     24.9961,     24.9961,     24.9997,
          38,     24.8532,     9.92562,     4296.98,    0.918841,   0.0600463,  0.00962344,  0.00827639, 0.000263618,  0.00294915,           0,           0,           0,     19.0142,     4296.98,     9.92562,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8525,     24.8525,     24.9996,      24.996,      24.996,      299.04,     27450.6,     19.4113,    0.492226,     224.708,     0.41877,      24.996,      24.996,     24.9996,
